,m/z,I,S/N,em,dbe,error,C,H,Class
1022,446.328,1634540,8.5,446.3275824807,6,0.0004175193000151012,27,44,O4N1
1023,446.37927,7575799,48.1,446.37922412949996,9,4.5870500059663755e-05,32,48,N1
1024,447.32703,2208441,12.4,447.32685420449997,10,0.00017579549995616617,31,43,O2
1025,447.34828,1618877,8.4,447.34798357330004,5,0.00029642670000384896,28,47,O4
1026,447.38427,5179333,32.1,447.38436908209997,4,9.908209995046492e-05,29,51,O3
1027,447.42082,4967884,30.7,447.42075459089995,3,6.540909998875577e-05,30,55,O2
1029,448.34333,2786697,16.2,448.3432325451,5,9.745489995793832e-05,27,46,O4N1
1030,449.34253,1716821,9.1,449.3425042689,9,2.5731099924541926e-05,31,45,O2
1031,449.36297,1514841,7.7,449.3636336377,4,0.0006636376999722415,28,49,O4
1032,449.43646,14058344,91.2,449.4364046553,2,5.5344699944726024e-05,30,57,O2
1033,450.28044000000006,1700884,9.0,450.28023836309995,15,0.0002016369001012208,32,36,O1N1
1034,450.31678,2668828,15.4,450.31662387190005,14,0.00015612810000220634,33,40,N1
1036,450.35884,8272932,52.7,450.3588826095,4,4.260949992840324e-05,27,48,O4N1
1037,451.3007,2107620,11.7,451.3006394557,14,6.05443000267769e-05,33,39,O1
1038,451.35805,4465392,27.4,451.35815433330004,8,0.0001043332999870472,31,47,O2
1039,451.37938,4230388,25.8,451.3792837021,3,9.629789997234185e-05,28,51,O4
1040,451.39445,1323383,6.5,451.3945398421,7,8.984209995333003e-05,32,51,O1
1041,451.41555,1682171,8.9,451.4156692109,2,0.00011921089998168101,29,55,O3
1042,451.45208,38153476,251.5,451.4520547197,1,2.528029995119141e-05,30,59,O2
1044,452.31729,1471411,7.4,452.3170177963,9,0.0002722037000353339,29,42,O3N1
1045,452.33237,6991286,44.2,452.3322739363,13,9.606370002757104e-05,33,42,N1
1047,452.37462,10380735,66.7,452.3745326739,3,8.73261000151615e-05,27,50,O4N1
1048,452.38993,1585858,8.2,452.3897888139,7,0.0001411861000519821,31,50,O1N1
1049,452.4108700000001,1288902,6.2,452.41091818269996,2,4.8182699913468234e-05,28,54,O3N1
1050,453.30138,1249659,6.0,453.3010333801,9,0.00034661989997175624,29,41,O4
1051,453.37386,4477066,27.4,453.3738043977,7,5.5602299994461646e-05,31,49,O2
1052,453.3950200000001,7901838,50.2,453.3949337665,2,8.623350004199892e-05,28,53,O4
1054,454.34796,6724432,42.4,454.3479240007,12,3.5999299939248885e-05,33,44,N1
1056,455.35331,2639900,15.2,455.3530689533,7,0.00024104670001179332,30,47,O3
1057,455.38951,36106276,237.9,455.3894544621,6,5.553789998202773e-05,31,51,O2
1058,455.41061,8329255,53.1,455.41058383089995,1,2.6169099953676778e-05,28,55,O4
1059,455.42574,2871338,16.8,455.4258399709,5,9.997089995295028e-05,32,55,O1
1060,456.25441,1685458,8.8,456.2544175387,14,7.538700003806297e-06,30,34,O3N1
1062,456.31163,1720030,9.0,456.31193241629995,8,0.0003024163000304725,28,42,O4N1
1063,456.36337,1571560,8.0,456.3635740651,11,0.00020406509997883404,33,46,N1
1065,457.33251,1599916,8.2,457.3323335089,7,0.00017649109992134981,29,45,O4
1066,457.36871,3680180,21.9,457.36871901769996,6,9.0176999947289e-06,30,49,O3
1067,457.40513,32125372,209.2,457.4051045265,5,2.547349998849313e-05,31,53,O2
1068,457.44167,4295107,26.0,457.4414900353,4,0.00017996470006664822,32,57,O1
1069,458.28511,1475693,7.4,458.2853237431,17,0.00021374310000510377,34,36,N1
1071,458.32719,1453942,7.3,458.3275824807,7,0.0003924806999862085,28,44,O4N1
1072,458.37932,3100800,18.1,458.37922412949996,10,9.587050004711271e-05,33,48,N1
1073,459.32696,3777856,22.6,459.32685420449997,11,0.00010579549996236892,32,43,O2
1074,459.34777,2721348,15.6,459.34798357330004,6,0.00021357329995908003,29,47,O4
1075,459.38443,3604811,21.4,459.38436908209997,5,6.091790004347786e-05,30,51,O3
1076,459.42083,4016979,24.1,459.42075459089995,4,7.54090999635082e-05,31,55,O2
1077,460.30105,2187268,12.1,460.3009738075,16,7.619249998924715e-05,34,38,N1
1079,460.343,1379597,6.8,460.3432325451,6,0.00023254510000469966,28,46,O4N1
1080,460.39491,6858776,42.8,460.39487419389997,9,3.5806100015634e-05,33,50,N1
1081,461.30517,1327567,6.4,461.30611876010005,11,0.0009487600999591449,31,41,O3
1082,461.34266,2327511,13.0,461.3425042689,10,0.00015573109993738401,32,45,O2
1083,461.36356,2477019,14.0,461.3636336377,5,7.363770004076287e-05,29,49,O4
1084,461.39994,5625058,34.7,461.40001914650003,4,7.914649995655054e-05,30,53,O3
1085,461.43632,4862186,29.7,461.4364046553,3,8.465529998602506e-05,31,57,O2
1086,462.30194000000006,1383064,6.8,462.30136773190003,11,0.0005722681000861486,30,40,O3N1
1087,462.31683,2891163,16.7,462.31662387190005,15,0.0002061280999896553,34,40,N1
1089,462.3588,2700195,15.5,462.3588826095,5,8.26094999979432e-05,28,48,O4N1
1090,463.3216900000001,1599589,8.2,463.3217688245,10,7.882449995122441e-05,31,43,O3
1091,463.35811,2012013,10.9,463.35815433330004,9,4.433330002484581e-05,32,47,O2
1092,463.37949,1346545,6.5,463.3792837021,4,0.00020629790003567902,29,51,O4
1093,463.45206,10813056,68.9,463.4520547197,2,5.2802999448431365e-06,31,59,O2
1095,464.31708,1542958,7.8,464.3170177963,10,6.220369999709874e-05,30,42,O3N1
1097,464.3746,7284537,45.6,464.3745326739,4,6.732610000881323e-05,28,50,O4N1
1098,465.28043,1385712,6.8,465.27990401129995,15,0.0005259886999624541,33,37,O2
1099,465.37358,3200514,18.7,465.3738043977,8,0.00022439769998072734,32,49,O2
1100,465.39489,3394567,20.0,465.3949337665,3,4.376649997084314e-05,29,53,O4
1101,465.46773,27822102,180.9,465.4677047841,1,2.5215899938757506e-05,31,61,O2
1102,466.34786,3614406,21.5,466.3479240007,13,6.400070003564906e-05,34,44,N1
1104,466.39019,10594511,67.4,466.39018273830004,3,7.26170003417792e-06,28,52,O4N1
1105,466.40566,1523154,7.7,466.4054388783,7,0.00022112170000809786,32,52,O1N1
1106,467.29582,1686405,8.8,467.2955540757,14,0.0002659242999811795,33,39,O2
1107,467.38946,4534680,27.5,467.3894544621,7,5.5378999945787655e-06,32,51,O2
1108,467.41055,7114140,44.5,467.41058383089995,2,3.383090000852462e-05,29,55,O4
1109,467.42578,1332383,6.4,467.4258399709,6,5.9970899997097156e-05,33,55,O1
1111,468.36359,6036059,37.0,468.3635740651,12,1.5934900034153546e-05,34,46,N1
1113,469.36788,2673701,15.1,469.36871901769996,7,0.0008390177000023867,31,49,O3
1114,469.40514,22006572,141.0,469.4051045265,6,3.547350002008898e-05,32,53,O2
1115,469.42624000000006,6389553,39.3,469.4262338953,1,6.104700048581434e-06,29,57,O4
1116,469.44128,2143795,11.7,469.4414900353,5,0.000210035299971878,33,57,O1
1118,470.32739,1481829,7.3,470.3275824807,8,0.00019248069997956918,29,44,O4N1
1119,470.37942,1984496,10.6,470.37922412949996,11,0.0001958705000788541,34,48,N1
1121,471.34816,1346738,6.5,471.34798357330004,7,0.00017642669996575933,30,47,O4
1122,471.38439000000005,3377849,19.7,471.38436908209997,6,2.091790008762473e-05,31,51,O3
1123,471.42068,14615744,92.9,471.42075459089995,5,7.459089999883872e-05,32,55,O2
1124,471.45721,4154568,24.7,471.4571400997,4,6.99002999908771e-05,33,59,O1
1125,472.30068,2160241,11.8,472.3009738075,17,0.0002938074999860873,35,38,N1
1127,472.34319000000005,1915770,10.2,472.3432325451,7,4.254509997281275e-05,29,46,O4N1
1128,472.39483,3973508,23.6,472.39487419389997,10,4.419390000975909e-05,34,50,N1
1129,473.30611,4435003,26.6,473.30611876010005,12,8.76010000183669e-06,32,41,O3
1130,473.3639,1758406,9.1,473.3636336377,6,0.0002663623000103144,30,49,O4
1131,473.39997,3769422,22.2,473.40001914650003,5,4.914649997544984e-05,31,53,O3
1132,473.43621,2531157,14.2,473.4364046553,4,0.00019465530004936227,32,57,O2
1133,474.30192,1344258,6.4,474.30136773190003,12,0.0005522681000229568,31,40,O3N1
1134,474.31661,2705157,15.3,474.31662387190005,16,1.3871900023332273e-05,35,40,N1
1136,474.35868,1668878,8.6,474.3588826095,6,0.00020260949997918942,29,48,O4N1
1137,474.41052,7039768,43.5,474.41052425830003,9,4.258299952653034e-06,34,52,N1
1138,475.35813,2104534,11.4,475.35815433330004,10,2.433330001849754e-05,33,47,O2
1139,475.37927,2892763,16.5,475.3792837021,5,1.3702099977308535e-05,30,51,O4
1140,475.41533,4828130,29.1,475.4156692109,4,0.0003392108999946686,31,55,O3
1141,475.45191,5542889,33.8,475.4520547197,3,0.0001447197000743472,32,59,O2
1142,476.33211,3217050,18.6,476.3322739363,15,0.00016393630005495652,35,42,N1
1144,476.37426,2345378,13.0,476.3745326739,5,0.000272673900042264,29,50,O4N1
1145,476.41089000000005,1289898,6.1,476.41091818269996,4,2.818269990711997e-05,30,54,O3N1
1146,477.37359,2156395,11.7,477.3738043977,9,0.0002143976999491315,33,49,O2
1147,477.39468,2594159,14.6,477.3949337665,4,0.0002537665000090783,30,53,O4
1148,477.46762,11272574,71.1,477.4677047841,2,8.478410001089287e-05,32,61,O2
1149,478.33244,1500459,7.4,478.3326678607,10,0.00022786069996527655,31,44,O3N1
1151,478.39018,6850103,42.3,478.39018273830004,4,2.7382999974179256e-06,29,52,O4N1
1152,479.35219000000006,1855736,9.8,479.3530689533,9,0.0008789532998889626,32,47,O3
1153,479.38934000000006,2820864,16.0,479.3894544621,8,0.00011446209992982405,33,51,O2
1154,479.41066,4548356,27.3,479.41058383089995,3,7.616909994112575e-05,30,55,O4
1155,479.44661,1932811,10.3,479.4469693397,2,0.00035933970002588467,31,59,O3
1156,479.48335,23454482,150.5,479.48335484849997,1,4.848499997933686e-06,32,63,O2
1158,480.36346,2804420,15.9,480.3635740651,13,0.00011406510003553193,35,46,N1
1159,480.40578,10296268,64.7,480.4058328027,3,5.280269999730081e-05,29,54,O4N1
1160,480.42153,1641039,8.4,480.42108894269995,7,0.00044105730000865146,33,54,O1N1
1161,481.2749,1412731,6.8,481.2748186313,15,8.136870002317663e-05,33,37,O3
1162,481.36884,1940110,10.2,481.36871901769996,8,0.0001209823000749566,32,49,O3
1163,481.40497,3639445,21.1,481.4051045265,7,0.00013452650000544963,33,53,O2
1164,481.42621,12967066,81.2,481.4262338953,2,2.3895300046206103e-05,30,57,O4
1166,482.32769,1286991,6.0,482.3275824807,9,0.00010751930000196808,30,44,O4N1
1167,482.37919000000005,5205850,31.2,482.37922412949996,12,3.412949990888592e-05,35,48,N1
1169,483.29061,1850385,9.6,483.2904686957,14,0.00014130429997294414,33,39,O3
1170,483.42075,12185132,76.2,483.42075459089995,6,4.590900005041476e-06,33,55,O2
1171,483.44184,16479792,103.8,483.4418839597,1,4.3959700008144864e-05,30,59,O4
1172,483.45673,2340915,12.8,483.4571400997,5,0.0004100996999909512,34,59,O1
1174,484.34303,2466534,13.6,484.3432325451,8,0.00020254510002359893,30,46,O4N1
1175,484.37995,1409517,6.8,484.3796180539,7,0.0003319461000614865,31,50,O3N1
1176,484.39491,1609456,8.1,484.39487419389997,11,3.5806100015634e-05,35,50,N1
1178,485.36345,1800628,9.3,485.3636336377,7,0.00018363769999041324,31,49,O4
1179,485.3999,4327356,25.6,485.40001914650003,6,0.00011914649996924707,32,53,O3
1180,485.4364,8753091,54.1,485.4364046553,5,4.655300017475383e-06,33,57,O2
1181,485.47257,2812874,15.8,485.47279016410005,4,0.00022016409997149824,34,61,O1
1183,486.35871,2362494,12.9,486.3588826095,7,0.00017260949999808872,30,48,O4N1
1184,486.41044000000005,3784840,22.1,486.41052425830003,10,8.425829992120269e-05,35,52,N1
1185,487.3579,1410376,6.8,487.35815433330004,11,0.00025433330000623755,34,47,O2
1186,487.37922,2920268,16.5,487.3792837021,6,6.370209996475751e-05,31,51,O4
1187,487.4154400000001,4578644,27.2,487.4156692109,5,0.00022921089993133134,32,55,O3
1188,487.45215,2488923,13.7,487.4520547197,4,9.528030000183207e-05,33,59,O2
1190,488.3747,1727254,8.8,488.3745326739,6,0.0001673261000405546,30,50,O4N1
1191,488.42621,6544929,39.8,488.4261743227,9,3.5677299990766194e-05,35,54,N1
1192,489.3948,3389158,19.5,489.3949337665,5,0.00013376650002783208,31,53,O4
1193,489.43128,5320430,32.0,489.4313192753,4,3.927530002556523e-05,32,57,O3
1194,489.46784,4531957,26.9,489.4677047841,3,0.0001352159000020947,33,61,O2
1195,490.34799,2841256,16.0,490.3479240007,15,6.599930003403642e-05,36,44,N1
1197,490.39025,3348401,19.3,490.39018273830004,5,6.726169999637932e-05,30,52,O4N1
1198,491.38952,2036349,10.8,491.3894544621,9,6.553790001362358e-05,34,51,O2
1199,491.4106,2952321,16.7,491.41058383089995,4,1.616909997892435e-05,31,55,O4
1200,491.48333,8164496,50.3,491.48335484849997,2,2.4848500004281963e-05,33,63,O2
1201,492.32669,1296444,6.0,492.3271885563,15,0.0004985562999308968,35,42,O1N1
1202,492.34835,2001473,10.6,492.34831792510005,10,3.2074899991130223e-05,32,46,O3N1
1204,492.40593,7150925,43.7,492.4058328027,4,9.719729996504611e-05,30,54,O4N1
1205,493.36887,1378578,6.6,493.36871901769996,9,0.00015098230005605728,33,49,O3
1206,493.40493,2659353,14.8,493.4051045265,8,0.00017452650001814618,34,53,O2
1207,493.4263,3763230,21.9,493.4262338953,3,6.610470001078284e-05,31,57,O4
1208,493.46247,1612069,8.1,493.46261940410005,2,0.00014940410000008342,32,61,O3
1209,493.49903,18810412,118.8,493.49900491290003,1,2.5087100027576525e-05,33,65,O2
1211,494.34249000000005,1444058,7.0,494.3428386207,14,0.0003486206999241404,35,44,O1N1
1212,494.36393,1723870,8.8,494.3639679895,9,3.7989499958257504e-05,32,48,O3N1
1213,494.37932,3185377,18.2,494.37922412949996,13,9.587050004711271e-05,36,48,N1
1215,494.42158,9203434,57.0,494.4214828671,3,9.713290000945561e-05,30,56,O4N1
1216,494.43658,1370861,6.5,494.4367390071,7,0.0001590070999668569,34,56,O1N1
1217,495.32701,3862436,22.3,495.32685420449997,14,0.0001557954999498179,35,43,O2
1218,495.3843,1447600,6.9,495.38436908209997,8,6.908209996936421e-05,33,51,O3
1219,495.42105,2155960,11.4,495.42075459089995,7,0.0002954090999764958,34,55,O2
1220,495.44184,9972668,61.2,495.4418839597,2,4.3959700008144864e-05,31,59,O4
1222,496.39488,5533825,32.9,496.39487419389997,12,5.806100034533301e-06,36,50,N1
1224,497.36375,1689033,8.5,497.3636336377,8,0.00011636229999112402,32,49,O4
1225,497.39947,2419536,13.1,497.40001914650003,7,0.0005491464999636264,33,53,O3
1226,497.43637,8749400,53.4,497.4364046553,6,3.4655299998576083e-05,34,57,O2
1227,497.45753,13271388,82.2,497.4575340241,1,4.024100064725644e-06,31,61,O4
1228,497.47293,2293087,12.3,497.47279016410005,5,0.00013983589997224044,35,61,O1
1229,498.30144,1296523,6.0,498.30136773190003,14,7.226810004112849e-05,33,40,O3N1
1231,498.35846,2165783,11.5,498.3588826095,8,0.000422609499992177,31,48,O4N1
1232,498.3949,1661214,8.3,498.3952681183,7,0.00036811829994576334,32,52,O3N1
1233,498.41035,2530338,13.8,498.41052425830003,11,0.00017425829997819164,36,52,N1
1235,499.37951,2084075,11.0,499.3792837021,7,0.00022629789998518388,32,51,O4
1236,499.41591,3858163,22.3,499.4156692109,6,0.00024078909996205766,33,55,O3
1237,499.45208,7504634,45.5,499.4520547197,5,2.528029995119141e-05,34,59,O2
1238,499.48849,3366658,19.1,499.4884402285,4,4.977150007334785e-05,35,63,O1
1240,500.37428,1789626,9.1,500.3745326739,7,0.0002526738999790723,31,50,O4N1
1241,500.41101,1639874,8.1,500.41091818269996,6,9.181730001728283e-05,32,54,O3N1
1242,500.42622,3557317,20.3,500.4261743227,10,4.567730002236203e-05,36,54,N1
1243,501.39484,3187344,18.0,501.3949337665,6,9.376649995829212e-05,32,53,O4
1244,501.43158,5220503,30.9,501.4313192753,5,0.00026072470001281545,33,57,O3
1245,501.46786,4720287,27.7,501.4677047841,4,0.00015521589995159957,34,61,O2
1246,502.33257,1757780,8.9,502.3326678607,12,9.786069995243452e-05,33,44,O3N1
1247,502.34782,1940055,10.0,502.3479240007,16,0.0001040006999915022,37,44,N1
1249,502.39023,1638752,8.1,502.39018273830004,6,4.726169999003105e-05,31,52,O4N1
1250,502.44189000000006,5864811,35.0,502.4418243871,9,6.561290007311982e-05,36,56,N1
1251,503.38965,1887538,9.7,503.3894544621,10,0.00019553790002646565,35,51,O2
1252,503.41033,2527543,13.8,503.41058383089995,5,0.0002538309000215122,32,55,O4
1253,503.44682,4539454,26.6,503.4469693397,4,0.0001493396999876495,33,59,O3
1254,503.48344,7537222,45.7,503.48335484849997,3,8.515150005905525e-05,34,63,O2
1255,504.34815,1561084,7.6,504.34831792510005,11,0.0001679251000155091,33,46,O3N1
1257,504.40566,2593545,14.2,504.4058328027,5,0.00017280270003539042,31,54,O4N1
1258,505.33224,1400268,6.6,505.3323335089,11,9.350890002224332e-05,33,45,O4
1259,505.40529,2131420,11.3,505.4051045265,9,0.00018547350003927926,35,53,O2
1260,505.42611,3444192,19.6,505.4262338953,4,0.0001238953000779475,32,57,O4
1261,505.46272,1500392,7.2,505.46261940410005,3,0.00010059589999400488,33,61,O3
1262,505.49906,9390064,57.5,505.49900491290003,2,5.508710000867722e-05,34,65,O2
1264,506.34324,1490083,7.2,506.3428386207,15,0.0004013793000581245,36,44,O1N1
1265,506.36301,1376167,6.4,506.3639679895,10,0.000957989499966061,33,48,O3N1
1266,506.37949,2627755,14.4,506.37922412949996,14,0.00026587050007265134,37,48,N1
1268,506.42155,7179444,43.4,506.4214828671,4,6.713290002835492e-05,31,56,O4N1
1269,506.43668,1545399,7.5,506.4367390071,8,5.9007099991958973e-05,35,56,O1N1
1270,507.3846,1957761,10.1,507.38436908209997,9,0.00023091790001217305,34,51,O3
1271,507.42116,2129289,11.2,507.42075459089995,8,0.00040540909998298963,35,55,O2
1272,507.44193,9569677,58.6,507.4418839597,3,4.6040299935157236e-05,32,59,O4
1273,507.47762,1298837,6.0,507.4782694685,2,0.0006494684999438505,33,63,O3
1274,507.51468,20662684,129.2,507.51465497730004,1,2.5022700015142615e-05,34,67,O2
1276,508.34287,1307725,6.0,508.3432325451,10,0.0003625451000175417,32,46,O4N1
1277,508.39499000000006,2969177,16.6,508.39487419389997,13,0.00011580610009787051,37,50,N1
1279,508.43737,9595490,58.8,508.4371329315,3,0.00023706850004145963,31,58,O4N1
1280,508.45216,1416037,6.7,508.4523890715,7,0.00022907150002993149,35,58,O1N1
1281,509.30657,2154268,11.3,509.30611876010005,15,0.0004512399000304868,35,41,O3
1282,509.39992,1945904,9.9,509.40001914650003,8,9.914649996289882e-05,34,53,O3
1283,509.43658,2188344,11.5,509.4364046553,7,0.00017534469998281565,35,57,O2
1284,509.45762,27609916,171.2,509.4575340241,2,8.59758999922633e-05,32,61,O4
1285,510.26459000000006,2641898,14.3,510.2649822231,16,0.0003922230999364729,33,36,O4N1
1286,510.31704,1698037,8.4,510.31662387190005,19,0.00041612810002789047,38,40,N1
1288,510.41049,4229130,24.3,510.41052425830003,12,3.4258299933753726e-05,37,52,N1
1290,511.32264,1765583,8.8,511.3217688245,14,0.0008711755000376797,35,43,O3
1291,511.37986,1807835,9.1,511.3792837021,8,0.0005762978999541701,33,51,O4
1292,511.41581,2308835,12.2,511.4156692109,7,0.00014078909998715972,34,55,O3
1293,511.45221,6396139,37.9,511.4520547197,6,0.00015528029996403347,35,59,O2
1294,511.47333,34024688,211.6,511.4731840885,1,0.0001459114999988742,32,63,O4
1295,511.48844,2533618,13.6,511.4884402285,5,2.2849991410112122e-07,36,63,O1
1297,512.3747,2131123,11.1,512.3745326739,8,0.00016732609992686776,32,50,O4N1
1298,512.39003,1547702,7.4,512.3897888138999,12,0.00024118609997003657,36,50,O1N1
1299,512.42629,2503102,13.4,512.4261743226999,11,0.00011567729995931587,37,54,N1
1301,513.3740799999998,1522572,7.3,513.3738043976999,12,0.0002756022998937624,36,49,O2
1302,513.3948,1891729,9.6,513.3949337665,7,0.00013376649997098866,33,53,O4
1303,513.4313400000002,4165785,23.9,513.4313192753001,6,2.072469999347959e-05,34,57,O3
1304,513.4677,6163105,36.4,513.4677047841001,5,4.784100042343199e-06,35,61,O2
1305,513.50405,3412648,19.2,513.5040902929002,4,4.0292900052918405e-05,36,65,O1
1306,514.34822,1650785,8.1,514.3479240007001,17,0.0002959992998512462,38,44,N1
1308,514.39002,2014314,10.4,514.3901827383,7,0.0001627382999913607,32,52,O4N1
1309,514.42705,1577074,7.6,514.4265682471,6,0.00048175289998653165,33,56,O3N1
1310,514.44199,2893173,15.9,514.4418243871,10,0.00016561289999117434,37,56,N1
1311,515.41045,2975050,16.4,515.4105838309,6,0.000133830900040266,33,55,O4
1312,515.44707,4972626,29.0,515.4469693397001,5,0.00010066029994959536,34,59,O3
1313,515.48347,2917978,16.0,515.4833548485,4,0.00011515150004015595,35,63,O2
1314,516.36415,1859356,9.4,516.3635740651001,16,0.0005759348998708447,38,46,N1
1316,516.40575,2066981,10.7,516.4058328026999,6,8.280270003524492e-05,32,54,O4N1
1317,516.4214,1406505,6.5,516.4210889427001,10,0.0003110572998821226,36,54,O1N1
1318,516.4576,5005617,29.2,516.4574744515,9,0.0001255484999092005,37,58,N1
1319,517.33255,1344370,6.2,517.3323335089001,12,0.00021649109987720294,34,45,O4
1320,517.4048,1997570,10.3,517.4051045265,10,0.00030452650003098825,36,53,O2
1321,517.4264400000002,3039239,16.8,517.4262338953,5,0.00020610470005522075,33,57,O4
1322,517.46255,4986895,29.0,517.4626194041001,4,6.940410014522058e-05,34,61,O3
1323,517.4992,4550679,26.3,517.4990049129,3,0.0001950870999962717,35,65,O2
1324,518.36422,1632983,8.0,518.3639679895,11,0.0002520105000485273,34,48,O3N1
1326,518.42157,3918564,22.3,518.4214828670999,5,8.713289992101636e-05,32,56,O4N1
1327,519.42119,1563075,7.5,519.4207545909001,9,0.00043540909996409033,36,55,O2
1328,519.44156,2568648,13.8,519.4418839597,4,0.0003239597000401773,33,59,O4
1329,519.51477,8893400,53.6,519.5146549773,2,0.00011502270001528814,35,67,O2
1331,520.3587200000002,1413013,6.6,520.3584886851,15,0.000231314900020152,37,46,O1N1
1332,520.38032,1478810,7.0,520.3796180539,10,0.0007019460999799776,34,50,O3N1
1334,520.4372400000002,7998631,48.0,520.4371329315001,4,0.00010706850002861756,32,58,O4N1
1335,521.4000900000002,2157184,11.3,521.4000191465001,9,7.085350000579638e-05,35,53,O3
1336,521.43674,2021256,10.4,521.4364046553002,8,0.000335344699919915,36,57,O2
1337,521.4576099999998,5175693,30.2,521.4575340241,3,7.597589990382403e-05,33,61,O4
1338,521.53042,15146397,92.9,521.5303050417,1,0.00011495830005969764,35,69,O2
1340,522.3589900000002,1718361,8.5,522.3588826094999,10,0.00010739050003394368,33,48,O4N1
1341,522.39553,2366049,12.6,522.3952681183,9,0.000261881699998412,34,52,O3N1
1342,522.4103,2100324,10.9,522.4105242583,13,0.00022425830002248404,38,52,N1
1344,522.4529200000002,8283758,49.8,522.4527829959001,3,0.00013700409999728436,32,60,O4N1
1345,523.37989,1334336,6.1,523.3792837021,9,0.0006062979000489577,34,51,O4
1346,523.41574,1789769,8.9,523.4156692109001,8,7.078909993651905e-05,35,55,O3
1347,523.45212,2545489,13.7,523.4520547197001,7,6.528029996388797e-05,36,59,O2
1348,523.47329,16645974,102.3,523.4731840885,2,0.00010591149998617766,33,63,O4
1350,524.42642,4537392,25.5,524.4261743226999,12,0.0002456772999721579,38,54,N1
1352,525.3016299999998,1356536,6.1,525.3010333801001,15,0.0005966198998521577,35,41,O4
1353,525.43165,2504214,13.1,525.4313192753001,7,0.00033072469989292586,35,57,O3
1354,525.46786,5469470,31.2,525.4677047841001,6,0.00015521589989475615,36,61,O2
1355,525.48893,14481699,86.3,525.4888341529,1,9.58470999421479e-05,33,65,O4
1356,525.50458,1572391,7.4,525.5040902929002,5,0.0004897070999732024,37,65,O1
1358,526.39023,1919603,9.5,526.3901827383,8,4.726169993318763e-05,33,52,O4N1
1359,526.42676,1404539,6.3,526.4265682471001,7,0.00019175289980921661,34,56,O3N1
1360,526.44159,1617791,7.6,526.4418243871,11,0.0002343871000221043,38,56,N1
1362,527.31708,1524426,7.1,527.3166834445001,14,0.0003965554999467713,35,43,O4
1363,527.41091,2312415,11.9,527.4105838309,7,0.0003261690999352141,34,55,O4
1364,527.447,5644008,32.3,527.4469693397001,6,3.066029989895469e-05,35,59,O3
1365,527.48326,4265200,23.8,527.4833548485,5,9.48484999980792e-05,36,63,O2
1366,527.5199200000002,2714361,14.3,527.5197403573001,4,0.00017964270000447868,37,67,O1
1367,528.34853,3855802,21.3,528.3483179251001,13,0.0002120748998777344,35,46,O3N1
1369,528.40592,3247047,17.6,528.4058328026999,7,8.719729999029369e-05,33,54,O4N1
1370,528.44147,1584079,7.4,528.4422183115001,6,0.0007483115001605256,34,58,O3N1
1371,528.4576099999998,2644435,13.9,528.4574744515,10,0.0001355484998839529,38,58,N1
1372,529.3327099999998,1466016,6.7,529.3323335089001,13,0.0003764910998143023,35,45,O4
1373,529.3683900000002,1575976,7.4,529.3687190177001,12,0.00032901769998261443,36,49,O3
1374,529.42633,2643894,13.9,529.4262338953,6,9.610469999188355e-05,34,57,O4
1375,529.4626099999998,11205822,66.3,529.4626194041001,5,9.404100183019182e-06,35,61,O3
1376,529.49895,1958087,9.7,529.4990049129,4,5.491289994097315e-05,36,65,O2
1377,530.36414,2005394,10.0,530.3639679895001,12,0.00017201049990944742,35,48,O3N1
1379,530.42165,1693088,8.1,530.4214828670999,6,0.00016713289994640945,33,56,O4N1
1380,530.47353,4029868,22.4,530.4731245158999,9,0.00040548409992879897,38,60,N1
1381,531.38422,1561219,7.3,531.3843690821002,11,0.00014908210005160072,36,51,O3
1382,531.4209599999998,1915532,9.5,531.4207545909001,10,0.00020540909986266345,37,55,O2
1383,531.44205,3327121,18.1,531.4418839597,5,0.00016604029997324687,34,59,O4
1384,531.45744,1375381,6.2,531.4571400997,9,0.0002999002999786171,38,59,O1
1385,531.47824,5201562,29.5,531.4782694685,4,2.9468499974427693e-05,35,63,O3
1386,531.51461,4155554,23.2,531.5146549773,3,4.4977300035498054e-05,36,67,O2
1389,532.43718,4024190,22.3,532.4371329315001,5,4.7068499952729326e-05,33,58,O4N1
1390,532.47348,1576838,7.4,532.4735184403003,4,3.84403001589817e-05,34,62,O3N1
1391,533.43669,1776236,8.6,533.4364046553002,9,0.00028534469993246603,37,57,O2
1392,533.45759,5312625,30.2,533.4575340241,4,5.5975899954319175e-05,34,61,O4
1393,533.53038,7255171,42.1,533.5303050417,2,7.49583000470011e-05,36,69,O2
1394,534.3589099999998,1498442,6.9,534.3588826094999,11,2.739049989486375e-05,34,48,O4N1
1395,534.3953,1790803,8.7,534.3952681183001,10,3.188169989698508e-05,35,52,O3N1
1397,534.45289,6807905,39.4,534.4527829959001,4,0.00010700409995934024,33,60,O4N1
1398,535.4159900000002,1624649,7.7,535.4156692109001,9,0.00032078909998745075,36,55,O3
1399,535.45191,1419218,6.4,535.4520547197001,8,0.0001447197000743472,37,59,O2
1400,535.47322,23269974,140.0,535.4731840885,3,3.5911499935536995e-05,34,63,O4
1401,535.54602,10879592,64.3,535.5459551061,1,6.489390000297135e-05,36,71,O2
1403,536.3749799999998,1707058,8.2,536.3745326739,10,0.00044732609990205685,34,50,O4N1
1404,536.41083,2021691,10.1,536.4109181827001,9,8.818270009669504e-05,35,54,O3N1
